5.832788796510399720e-01,7.729429527000344358e-01
2.251957072544308325e+00,-3.257105549947710010e-02
1.306808781492249993e+00,-8.411170610614269183e-01
-4.598341584061640397e-01,1.335758113157891280e+00
-4.161037991103416767e-02,2.637071103400566718e-01
-4.422675243832011049e-01,8.501306317563070980e-01
4.351321820618073710e-01,2.588064116123101055e-01
-3.060433121772526688e-01,6.739515638970777767e-01
1.009895866214868265e+00,7.210181595037938873e-01
6.576488319323516851e-01,-1.031878194876933996e-02
4.204100783496372840e-01,6.679789271007940954e-01
1.703767755917932281e+00,3.208032203795924131e-01
5.649088942504922883e-01,-4.841969470284270827e-01
2.479116309605828405e+00,1.587696528067494284e-01
1.530464627272776212e+00,-2.281861079829967387e-01
-2.492373452007052848e-01,2.786752405132443822e-01
-5.206176591790234731e-02,1.866409827248741438e-01
1.733000383138718847e+00,-2.329840549424724572e-01
3.393685715601553188e-01,7.062166257155467752e-01
5.831092235940722734e-02,7.359212316773773299e-01
-2.599107525531924034e-01,3.933581713095941623e-01
1.208812789507479168e+00,-3.584728638579393611e-01
6.633399553813704719e-01,-6.021201227078565310e-01
1.720407016953846124e+00,3.821007371867664038e-01
5.174214589357333249e-01,5.295330597376318726e-02
-5.666063816850855916e-01,6.877103928378341946e-01
1.862830533672842348e+00,-5.871022916719459417e-01
5.974968283620386567e-01,-2.120149703805473129e-01
1.905623704783262484e-01,9.305835453579675010e-01
-9.597056109168886628e-01,4.324226666545787356e-01
-1.269137379333112658e+00,5.856385427043797609e-01
-1.535826887902613791e-01,9.403932558060819069e-01
1.728208209060629219e+00,1.601853181991042818e-01
1.446023808857232140e+00,6.630681360957570991e-01
1.009665741468452005e+00,-3.335668141819537191e-01
4.435937715071956999e-01,2.068799572467966696e-01
3.748285788370983584e-01,-1.492457055831626911e-01
1.664628587378546243e+00,-1.501104924479751968e-01
-1.114521505198393436e+00,2.077632656459509619e-01
-2.005028206719938755e-03,8.192050963594506019e-01
3.759315401347237962e-02,4.417298279916597181e-01
7.678477172959828623e-02,-2.060123505089022367e-01
-3.724784603428251684e-01,1.144366754517358808e+00
3.134235092285117541e-01,-9.803841176740621388e-02
-9.216768689284673410e-01,4.990826276359408009e-01
8.091173192876630615e-01,-1.314930396569387316e-01
9.761451292250955536e-01,-8.699046913366038636e-01
2.492720810453890046e+00,1.267108816794812465e-01
1.333778885273158910e+00,-3.312533331940681891e-01
1.967418848428827693e-01,8.244402874735135001e-01
7.116653238444514695e-02,7.398969573245686160e-01
8.339032459980593170e-01,1.730166442206805821e-01
2.431940770647413430e+00,-2.755330643086734144e-02
-1.882113114943836235e-02,8.070079500367246528e-01
9.675126052143124822e-01,-3.092075720073911294e-01
2.101380744437871151e+00,1.597074463125206789e-01
1.076835518117659901e-01,4.607274699744507984e-01
-9.573278537950097311e-02,-7.357774188830462636e-01
-7.070145866118917599e-01,1.206987865228807966e+00
1.015738218541755611e+00,1.721164151036157219e-01
-4.431621282869346312e-01,2.832809330195475983e-01
9.556693351952352256e-01,-8.412107616235100505e-01
-2.158062789575346807e-01,-3.714355652230166838e-01
-1.067499609195386778e+00,2.326128182791035726e-01
6.368583393345306209e-02,-3.538808936387621285e-01
1.275485460327113518e+00,-3.227627391135427515e-01
-9.803783538956437615e-01,8.394202713962046758e-01
5.531005128588104558e-01,-4.892879637451867936e-01
1.332576777689099101e+00,-3.180598317137570130e-01
3.488064172791147666e-01,1.071784941314679385e+00
1.036057232515664950e+00,-6.954745778980199189e-01
6.781667903901623662e-01,6.568295168685218677e-01
-4.461425093727122149e-01,1.057658070865463928e+00
1.013469678891191883e+00,-8.430701826352076100e-01
1.271415550628569147e+00,-2.869598107584822588e-02
9.956822340213624667e-01,-7.242770521996115818e-01
9.965201016129129341e-01,3.090724438984543965e-01
-2.463691132745709500e-01,3.961142161203537460e-01
7.375399144715559796e-01,1.253032496920375438e-01
2.319885040891021433e+00,9.506100950909037728e-01
1.663760365513609951e+00,-7.600002858049152987e-01
2.165966925159970025e-01,1.044089701207972787e-01
1.555807564402651166e-01,-3.157632444739916777e-01
-7.830434336637582815e-01,8.008180955254633471e-01
2.213177700176915952e+00,-8.701623493570612156e-02
2.135983456937183167e+00,1.120299536940508656e+00
1.749519572675968804e-01,7.430102736060255619e-01
2.158221450364076421e+00,3.082812185271996408e-01
-6.623308832337866381e-01,1.000855723525172047e+00
1.059088261069575321e+00,-3.598977921777021804e-01
8.920196967643713171e-01,1.151990421004234211e-02
9.649772812659037635e-01,3.431869794235281601e-01
1.614072118465107231e+00,3.398804402133151492e-01
-1.757842185162361293e-01,1.189729451274720740e+00
9.670072735825607779e-01,6.717466420252962145e-01
3.386674895825910192e-01,-6.040546721518244566e-02
1.240630498426744888e+00,-5.882344871984663826e-01
9.368345118540660765e-01,4.464899960118836608e-01
1.842733372240004108e+00,4.111876439616397594e-01
5.469570606607052077e-02,-1.641703472363337246e-01
-2.335955431500436608e-01,2.930539314884877955e-01
2.227176605860589742e+00,5.230738760336213211e-01
5.054533723333509698e-01,-4.772401809472736067e-01
-6.771980045060738140e-01,3.961901872404696157e-01
1.395548584377009682e+00,1.541558154406789116e-01
6.621417647863883094e-01,-6.938236217932064465e-02
1.804414989189202789e-01,3.534357118454400926e-01
2.365003781789695447e-01,-1.871437712918501417e-01
-1.268320555248147130e+00,-3.782116165243776251e-01
-1.085237030729927721e+00,3.350924547767284989e-01
5.289660383705000468e-01,-5.250026110220473718e-01
-2.038203287088943549e-01,1.237422929877137756e+00
-1.460126627565827562e-01,6.918798844587275010e-01
2.182943016324288443e+00,1.615431497734811650e-01
1.514500756646676827e+00,-7.915185133024826847e-01
1.317036435669939554e+00,-2.381159013470315333e-01
2.368813881483062544e-01,-1.983187717357408897e-01
-9.429103064935476231e-02,-2.198665481394631027e-01
-6.939291378658336840e-02,1.004154655410607555e+00
9.143361911187763980e-01,1.452454345244053036e-02
-2.698312745465694662e-01,3.247589322367049336e-01
-7.090966887650353989e-01,-7.322903846240702563e-02
1.085125758119972916e+00,9.156250466907436270e-01
-1.669140292900844758e-02,-2.435041168697519298e-01
1.757160298539314880e+00,-4.727295353040498194e-01
1.187743819570233672e+00,-9.964433769570807398e-02
2.341289243222614669e+00,-1.831581220207780802e-01
-2.017773405555578492e+00,6.914701065772346222e-01
3.170800551293765923e-01,3.748816379743423743e-01
-8.083981891607991965e-01,5.407668203690748632e-01
1.681602190965380883e+00,-2.052319886671787330e-01
1.842309657497331610e-01,1.375353818154329888e+00
-8.340456452830129486e-01,6.686836232852549911e-01
5.961008072243865197e-01,4.340332381884700608e-01
4.728142378168606608e-02,1.319581029801414562e+00
-7.141614713476028831e-01,2.877638694232180216e-01
-5.655768753620766809e-01,8.687665912239852517e-01
-2.213182739180589997e-01,4.064664591497112456e-01
-7.776099912613833043e-01,3.349920975744456464e-01
1.187008914977542240e+00,-2.192740317364244018e-01
1.171772131687754515e+00,-4.134988826286026264e-01
-1.287130006917599212e-01,1.525218360424169806e-01
1.277798522342256549e+00,2.002651877401238623e-01
-1.990352282055452005e-02,-4.449825267920832217e-01
-3.775857804256155803e-01,9.392034599368584979e-01
5.449657729367727299e-01,8.593478673177572524e-01
1.680651481970329986e-01,9.550401705178703793e-01
4.821700718505923522e-01,-4.472195199274941468e-01
-9.867029565190635898e-01,6.538273929185040023e-02
-9.020163958571838503e-01,9.445260185902044636e-01
1.415504336916715067e+00,6.013272853534084028e-01
-2.197676582053803007e-01,-2.265010950707623816e-01
-8.487968094643036920e-01,1.696268144578554071e-02
-2.830168490677842374e-02,8.523777563826328008e-01
1.526889480210586125e+00,2.189152609210281986e-02
1.480415780815695692e+00,7.768531521414678842e-02
-7.352395238334666905e-01,1.172066481312117991e+00
1.398814902411991690e-01,8.072598363192193816e-01
1.966180701973807343e+00,-1.195935105473817373e-01
-9.949581373992960609e-02,4.016696681726831808e-01
3.523901425813770194e-01,1.003538652170948842e+00
8.920751115963443389e-01,-4.345511105832697285e-01
1.240404685393538431e+00,-9.878062407145932200e-01
1.972500225271814678e+00,7.366824526344064594e-01
1.169742755036298654e+00,-3.568146015809442462e-01
-6.547069266624634398e-01,4.419581011488727951e-01
5.033612786936991768e-01,9.105622349556844464e-01
-9.553296098100014788e-01,9.871950867370249405e-03
9.061912507067787503e-02,1.128488631905023798e+00
2.309752975272584941e+00,1.080237547571376133e+00
9.178051607938486622e-01,2.615689144171373104e-01
3.273381087527296174e-01,3.783911471317473740e-01
-6.591245262702687402e-01,7.773656824321034664e-01
6.127854939724610706e-01,8.158350014249724502e-01
-7.851836593514570639e-01,7.912605286338335597e-01
4.635934791682458367e-02,9.938800708497383396e-02
4.485201336071555911e-01,6.954528935788966137e-01
-5.748616411739706500e-01,1.419314203146997189e+00
1.545583625063094768e+00,-7.843998762572651495e-02
2.998518993492980123e-01,4.454607178708754889e-01
1.552182357215511344e+00,-4.220169797436690295e-02
7.555763398636946571e-01,-5.227659577849236294e-01
3.625652116822839499e-01,8.327938005529179621e-01
-7.979384614327476033e-01,7.507770968452848193e-02
5.165010297347851775e-01,-1.496821846065239936e-01
-5.551442427291654047e-01,1.232648157927008770e+00
-1.126012129925741734e+00,3.665691771169364843e-01
9.210133157852643526e-01,-9.579698997679948480e-01
5.426521394237235896e-01,-3.991659033751051577e-01
1.408468398392060283e+00,3.502968819562611580e-02
2.475387733022426096e-01,6.140121889767916619e-01
7.070390658368455039e-01,9.474220630886074357e-01
9.405633680005499597e-01,-4.812837496303880025e-01
-3.964670003545481269e-02,1.271171937843418087e+00
1.721420406777151912e+00,-2.356863181179535416e-01
3.423352947015402270e-01,6.805202715822317172e-01
2.180214210766679428e-01,-2.691277684147870275e-01
-6.456890833804024288e-01,3.428173768364947138e-01
2.242265995087028285e-02,9.233094904677356940e-01
3.408401452224532613e-01,7.150865030706567982e-01
-5.281398298088362253e-01,1.190401028480365442e+00
1.926358084340124677e+00,2.972335445079256622e-01
4.516246463532361255e-01,-3.966182831979412349e-01
-6.895398046136101966e-01,9.725860119945636262e-01
3.882929275017675819e-01,6.740452007659150091e-01
4.712151487796141791e-01,-2.116547957945212610e-01
1.057608208982464326e+00,-1.794345929331944145e-01
-1.314963518552970667e+00,7.885523795465787522e-01
1.147580910969062007e+00,-6.695303244256184394e-01
-1.149736187601450021e+00,3.223911524248192495e-01
5.550468972393051148e-01,1.700842363468944018e+00
1.112404022520114610e+00,-6.550215514193021837e-01
2.263327092634205562e-01,2.516081714142400227e-01
6.670529255906050281e-01,-1.456493148379104652e-01
1.107998314195465461e+00,-3.597447755270511416e-01
1.507401655081641589e-01,8.160042556213361609e-01
-1.647370994754085771e+00,4.120173273681083104e-01
1.250001513418182331e+00,3.441097383790513442e-01
4.640753516327333350e-01,1.392244911642064764e+00
1.684677896735788938e-01,8.665845794570036231e-01
